Descritpion_ID,Top_20_Image_IDs
39.txt,470.jpg 1872.jpg 340.jpg 298.jpg 988.jpg 746.jpg 1221.jpg 1555.jpg 919.jpg 1257.jpg 1324.jpg 1149.jpg 713.jpg 1728.jpg 1951.jpg 1489.jpg 276.jpg 1299.jpg 380.jpg 1863.jpg
40.txt,1566.jpg 1498.jpg 1332.jpg 1005.jpg 462.jpg 1838.jpg 596.jpg 401.jpg 1419.jpg 1003.jpg 1181.jpg 1161.jpg 946.jpg 271.jpg 484.jpg 1269.jpg 1561.jpg 1298.jpg 855.jpg 1050.jpg
41.txt,443.jpg 1392.jpg 697.jpg 1460.jpg 1898.jpg 938.jpg 603.jpg 306.jpg 1793.jpg 690.jpg 783.jpg 860.jpg 867.jpg 868.jpg 120.jpg 96.jpg 1784.jpg 1211.jpg 1668.jpg 399.jpg
42.txt,1036.jpg 1722.jpg 1972.jpg 522.jpg 1633.jpg 684.jpg 1406.jpg 565.jpg 413.jpg 101.jpg 1870.jpg 1062.jpg 1442.jpg 536.jpg 593.jpg 744.jpg 1115.jpg 1952.jpg 1042.jpg 534.jpg
43.txt,836.jpg 1035.jpg 1686.jpg 654.jpg 516.jpg 1513.jpg 930.jpg 1164.jpg 800.jpg 249.jpg 799.jpg 686.jpg 1922.jpg 410.jpg 1865.jpg 1841.jpg 397.jpg 955.jpg 1486.jpg 1716.jpg
44.txt,86.jpg 139.jpg 741.jpg 1083.jpg 1478.jpg 182.jpg 102.jpg 991.jpg 1684.jpg 1452.jpg 1626.jpg 842.jpg 1375.jpg 726.jpg 209.jpg 1314.jpg 1667.jpg 682.jpg 108.jpg 130.jpg
45.txt,176.jpg 611.jpg 1535.jpg 1293.jpg 839.jpg 395.jpg 674.jpg 1531.jpg 1281.jpg 376.jpg 632.jpg 1608.jpg 312.jpg 380.jpg 991.jpg 1529.jpg 187.jpg 832.jpg 1233.jpg 177.jpg
46.txt,51.jpg 46.jpg 1480.jpg 1118.jpg 1396.jpg 846.jpg 493.jpg 1426.jpg 258.jpg 1968.jpg 829.jpg 492.jpg 351.jpg 137.jpg 1045.jpg 1018.jpg 526.jpg 379.jpg 1888.jpg 1693.jpg
47.txt,234.jpg 1928.jpg 1149.jpg 240.jpg 941.jpg 986.jpg 1368.jpg 1461.jpg 1248.jpg 85.jpg 1904.jpg 925.jpg 1081.jpg 539.jpg 1536.jpg 1887.jpg 174.jpg 223.jpg 710.jpg 1902.jpg
48.txt,1183.jpg 159.jpg 1471.jpg 1866.jpg 511.jpg 823.jpg 539.jpg 1242.jpg 1927.jpg 883.jpg 838.jpg 1573.jpg 953.jpg 426.jpg 117.jpg 1336.jpg 445.jpg 1611.jpg 559.jpg 634.jpg
49.txt,867.jpg 690.jpg 1741.jpg 892.jpg 882.jpg 63.jpg 1575.jpg 559.jpg 1375.jpg 603.jpg 1392.jpg 1192.jpg 1898.jpg 946.jpg 697.jpg 1757.jpg 1460.jpg 480.jpg 761.jpg 842.jpg
50.txt,1534.jpg 1703.jpg 1078.jpg 1193.jpg 1832.jpg 836.jpg 1432.jpg 1694.jpg 560.jpg 1290.jpg 1085.jpg 183.jpg 1249.jpg 1210.jpg 932.jpg 1764.jpg 1362.jpg 1176.jpg 54.jpg 91.jpg
51.txt,1889.jpg 94.jpg 1727.jpg 305.jpg 1207.jpg 358.jpg 1903.jpg 639.jpg 1215.jpg 1052.jpg 471.jpg 1379.jpg 1580.jpg 1132.jpg 960.jpg 1599.jpg 267.jpg 1009.jpg 514.jpg 1335.jpg
52.txt,1504.jpg 1926.jpg 914.jpg 1137.jpg 1877.jpg 1798.jpg 1746.jpg 270.jpg 1842.jpg 1433.jpg 32.jpg 518.jpg 70.jpg 1968.jpg 1215.jpg 620.jpg 1736.jpg 346.jpg 498.jpg 745.jpg
53.txt,1338.jpg 662.jpg 1183.jpg 1107.jpg 1700.jpg 1998.jpg 476.jpg 990.jpg 305.jpg 406.jpg 152.jpg 660.jpg 1218.jpg 1227.jpg 141.jpg 1909.jpg 3.jpg 625.jpg 1429.jpg 272.jpg
54.txt,491.jpg 1294.jpg 780.jpg 1545.jpg 706.jpg 1378.jpg 1007.jpg 1058.jpg 1964.jpg 578.jpg 1805.jpg 733.jpg 1349.jpg 1169.jpg 1554.jpg 1710.jpg 1586.jpg 1490.jpg 39.jpg 707.jpg
55.txt,1498.jpg 383.jpg 575.jpg 1585.jpg 945.jpg 1593.jpg 694.jpg 181.jpg 543.jpg 1200.jpg 692.jpg 45.jpg 548.jpg 810.jpg 1238.jpg 1324.jpg 1869.jpg 1638.jpg 1079.jpg 639.jpg
56.txt,1141.jpg 198.jpg 152.jpg 1184.jpg 149.jpg 1999.jpg 948.jpg 1102.jpg 25.jpg 107.jpg 191.jpg 1839.jpg 247.jpg 594.jpg 314.jpg 1136.jpg 1334.jpg 216.jpg 1025.jpg 527.jpg
57.txt,474.jpg 1767.jpg 802.jpg 174.jpg 188.jpg 618.jpg 1930.jpg 234.jpg 1682.jpg 1997.jpg 778.jpg 1571.jpg 496.jpg 1541.jpg 412.jpg 547.jpg 1044.jpg 258.jpg 1976.jpg 85.jpg
58.txt,1465.jpg 414.jpg 712.jpg 1885.jpg 1734.jpg 486.jpg 1584.jpg 1289.jpg 655.jpg 996.jpg 1815.jpg 458.jpg 1655.jpg 1151.jpg 910.jpg 1275.jpg 489.jpg 402.jpg 1768.jpg 1470.jpg
59.txt,1633.jpg 101.jpg 536.jpg 1722.jpg 1974.jpg 1115.jpg 1036.jpg 74.jpg 522.jpg 565.jpg 684.jpg 1454.jpg 1732.jpg 584.jpg 1518.jpg 1406.jpg 1972.jpg 1074.jpg 1520.jpg 1445.jpg
60.txt,1303.jpg 1419.jpg 855.jpg 1293.jpg 1687.jpg 1332.jpg 533.jpg 1939.jpg 293.jpg 520.jpg 1531.jpg 596.jpg 1649.jpg 900.jpg 1495.jpg 889.jpg 1198.jpg 281.jpg 816.jpg 424.jpg
61.txt,40.jpg 387.jpg 209.jpg 232.jpg 1658.jpg 762.jpg 102.jpg 524.jpg 874.jpg 1113.jpg 931.jpg 1912.jpg 861.jpg 1799.jpg 793.jpg 659.jpg 86.jpg 556.jpg 1478.jpg 1626.jpg
62.txt,1330.jpg 1960.jpg 1547.jpg 531.jpg 55.jpg 629.jpg 724.jpg 656.jpg 676.jpg 660.jpg 494.jpg 1919.jpg 981.jpg 192.jpg 662.jpg 568.jpg 784.jpg 1553.jpg 1761.jpg 943.jpg
63.txt,308.jpg 453.jpg 653.jpg 1106.jpg 1827.jpg 1342.jpg 658.jpg 442.jpg 926.jpg 784.jpg 612.jpg 316.jpg 405.jpg 1852.jpg 1430.jpg 1728.jpg 466.jpg 974.jpg 1925.jpg 683.jpg
64.txt,1534.jpg 1085.jpg 448.jpg 1302.jpg 1193.jpg 1022.jpg 932.jpg 1078.jpg 1210.jpg 1190.jpg 1362.jpg 494.jpg 415.jpg 183.jpg 409.jpg 91.jpg 136.jpg 1624.jpg 54.jpg 1432.jpg
65.txt,5.jpg 818.jpg 1723.jpg 508.jpg 1173.jpg 835.jpg 1740.jpg 23.jpg 1147.jpg 1006.jpg 1689.jpg 201.jpg 572.jpg 1199.jpg 1226.jpg 774.jpg 1835.jpg 200.jpg 920.jpg 1353.jpg
66.txt,1303.jpg 293.jpg 1958.jpg 889.jpg 1687.jpg 1332.jpg 1773.jpg 1531.jpg 250.jpg 1026.jpg 638.jpg 1672.jpg 1489.jpg 1163.jpg 1638.jpg 271.jpg 855.jpg 1419.jpg 520.jpg 490.jpg
67.txt,856.jpg 1142.jpg 1751.jpg 1519.jpg 974.jpg 917.jpg 442.jpg 1957.jpg 831.jpg 461.jpg 931.jpg 537.jpg 956.jpg 1447.jpg 945.jpg 1781.jpg 851.jpg 1938.jpg 1963.jpg 503.jpg
68.txt,1332.jpg 889.jpg 520.jpg 1303.jpg 1687.jpg 855.jpg 1489.jpg 1608.jpg 1531.jpg 1773.jpg 11.jpg 816.jpg 1419.jpg 1055.jpg 564.jpg 1293.jpg 462.jpg 293.jpg 424.jpg 142.jpg
69.txt,1104.jpg 327.jpg 1947.jpg 1583.jpg 1829.jpg 284.jpg 195.jpg 1244.jpg 447.jpg 1946.jpg 1387.jpg 710.jpg 472.jpg 551.jpg 1993.jpg 1390.jpg 277.jpg 679.jpg 664.jpg 775.jpg
70.txt,403.jpg 1946.jpg 300.jpg 1209.jpg 581.jpg 664.jpg 1604.jpg 382.jpg 679.jpg 1104.jpg 362.jpg 551.jpg 1947.jpg 710.jpg 1666.jpg 1390.jpg 1467.jpg 1747.jpg 327.jpg 404.jpg
71.txt,1661.jpg 990.jpg 980.jpg 1464.jpg 625.jpg 1651.jpg 1338.jpg 229.jpg 993.jpg 408.jpg 97.jpg 148.jpg 1998.jpg 675.jpg 43.jpg 1909.jpg 303.jpg 1225.jpg 1234.jpg 790.jpg
72.txt,359.jpg 1131.jpg 292.jpg 942.jpg 736.jpg 255.jpg 1489.jpg 484.jpg 413.jpg 594.jpg 1388.jpg 1231.jpg 1171.jpg 1561.jpg 1442.jpg 978.jpg 1165.jpg 312.jpg 36.jpg 1729.jpg
73.txt,1946.jpg 477.jpg 195.jpg 1766.jpg 472.jpg 277.jpg 327.jpg 1244.jpg 1104.jpg 1186.jpg 1666.jpg 1583.jpg 1947.jpg 1829.jpg 404.jpg 1467.jpg 679.jpg 710.jpg 664.jpg 803.jpg
74.txt,1891.jpg 640.jpg 170.jpg 1688.jpg 1138.jpg 1347.jpg 1988.jpg 1524.jpg 392.jpg 590.jpg 758.jpg 1754.jpg 611.jpg 326.jpg 753.jpg 1740.jpg 1325.jpg 1814.jpg 1431.jpg 1812.jpg
75.txt,123.jpg 610.jpg 1751.jpg 1519.jpg 812.jpg 125.jpg 1175.jpg 1317.jpg 1963.jpg 1811.jpg 847.jpg 974.jpg 1548.jpg 931.jpg 329.jpg 831.jpg 858.jpg 442.jpg 503.jpg 352.jpg
76.txt,1767.jpg 148.jpg 618.jpg 986.jpg 937.jpg 709.jpg 1930.jpg 768.jpg 474.jpg 1541.jpg 1511.jpg 188.jpg 1682.jpg 1405.jpg 71.jpg 344.jpg 234.jpg 802.jpg 925.jpg 1661.jpg
77.txt,1694.jpg 1085.jpg 1328.jpg 1285.jpg 91.jpg 1961.jpg 384.jpg 516.jpg 168.jpg 836.jpg 448.jpg 794.jpg 689.jpg 1270.jpg 481.jpg 455.jpg 1249.jpg 409.jpg 143.jpg 987.jpg
78.txt,1688.jpg 1891.jpg 392.jpg 1021.jpg 1740.jpg 611.jpg 590.jpg 758.jpg 613.jpg 1612.jpg 200.jpg 326.jpg 169.jpg 1138.jpg 1347.jpg 1988.jpg 201.jpg 1507.jpg 1172.jpg 1754.jpg
79.txt,1132.jpg 172.jpg 951.jpg 1802.jpg 693.jpg 1903.jpg 1373.jpg 1889.jpg 721.jpg 1677.jpg 1385.jpg 78.jpg 1118.jpg 267.jpg 52.jpg 249.jpg 778.jpg 1517.jpg 1630.jpg 1786.jpg
80.txt,677.jpg 764.jpg 1450.jpg 1279.jpg 1491.jpg 1890.jpg 624.jpg 320.jpg 944.jpg 1438.jpg 779.jpg 1.jpg 239.jpg 1319.jpg 1157.jpg 59.jpg 1528.jpg 1708.jpg 807.jpg 1748.jpg
81.txt,142.jpg 1332.jpg 1419.jpg 1649.jpg 520.jpg 855.jpg 533.jpg 27.jpg 462.jpg 1531.jpg 1055.jpg 876.jpg 1958.jpg 1489.jpg 564.jpg 178.jpg 1608.jpg 424.jpg 1495.jpg 1303.jpg
82.txt,923.jpg 1031.jpg 393.jpg 719.jpg 1571.jpg 449.jpg 1557.jpg 1635.jpg 266.jpg 245.jpg 1541.jpg 1927.jpg 474.jpg 431.jpg 24.jpg 1261.jpg 1037.jpg 1455.jpg 1389.jpg 419.jpg
83.txt,1650.jpg 109.jpg 1669.jpg 1054.jpg 504.jpg 237.jpg 176.jpg 997.jpg 804.jpg 628.jpg 355.jpg 1759.jpg 984.jpg 1911.jpg 436.jpg 57.jpg 197.jpg 1973.jpg 1337.jpg 347.jpg
84.txt,1136.jpg 99.jpg 736.jpg 1535.jpg 1593.jpg 41.jpg 840.jpg 1924.jpg 126.jpg 1968.jpg 1466.jpg 1131.jpg 31.jpg 189.jpg 1298.jpg 1135.jpg 1756.jpg 484.jpg 1451.jpg 346.jpg
85.txt,895.jpg 1113.jpg 959.jpg 1284.jpg 176.jpg 40.jpg 1565.jpg 102.jpg 726.jpg 1658.jpg 730.jpg 645.jpg 524.jpg 773.jpg 209.jpg 104.jpg 86.jpg 918.jpg 1958.jpg 436.jpg
86.txt,266.jpg 923.jpg 1031.jpg 1901.jpg 823.jpg 523.jpg 1847.jpg 1611.jpg 1389.jpg 1261.jpg 1515.jpg 1525.jpg 1346.jpg 837.jpg 1348.jpg 868.jpg 834.jpg 1365.jpg 719.jpg 696.jpg
87.txt,921.jpg 964.jpg 1307.jpg 70.jpg 69.jpg 210.jpg 744.jpg 914.jpg 1213.jpg 1043.jpg 1434.jpg 498.jpg 1560.jpg 512.jpg 880.jpg 138.jpg 1886.jpg 1926.jpg 617.jpg 620.jpg
88.txt,1109.jpg 532.jpg 1138.jpg 1325.jpg 1891.jpg 1988.jpg 611.jpg 818.jpg 57.jpg 326.jpg 1226.jpg 835.jpg 1812.jpg 635.jpg 176.jpg 261.jpg 1631.jpg 1054.jpg 1709.jpg 23.jpg
89.txt,595.jpg 422.jpg 1237.jpg 1535.jpg 1726.jpg 1281.jpg 215.jpg 1603.jpg 1194.jpg 1526.jpg 1135.jpg 1337.jpg 484.jpg 1476.jpg 1076.jpg 730.jpg 978.jpg 1822.jpg 586.jpg 312.jpg
90.txt,939.jpg 244.jpg 862.jpg 1089.jpg 902.jpg 1574.jpg 711.jpg 1562.jpg 1050.jpg 616.jpg 936.jpg 1695.jpg 140.jpg 965.jpg 995.jpg 1033.jpg 973.jpg 3.jpg 978.jpg 904.jpg
91.txt,812.jpg 1519.jpg 858.jpg 503.jpg 1546.jpg 974.jpg 125.jpg 461.jpg 1592.jpg 1868.jpg 442.jpg 1781.jpg 1963.jpg 1175.jpg 856.jpg 1317.jpg 1548.jpg 1142.jpg 1447.jpg 606.jpg
92.txt,1005.jpg 360.jpg 1442.jpg 1565.jpg 1668.jpg 849.jpg 36.jpg 651.jpg 1852.jpg 1380.jpg 226.jpg 1161.jpg 1069.jpg 46.jpg 947.jpg 1535.jpg 1446.jpg 1040.jpg 554.jpg 604.jpg
93.txt,1712.jpg 1310.jpg 1634.jpg 1093.jpg 1468.jpg 60.jpg 652.jpg 220.jpg 1326.jpg 1530.jpg 1001.jpg 1214.jpg 479.jpg 704.jpg 658.jpg 1251.jpg 345.jpg 797.jpg 703.jpg 1427.jpg
94.txt,885.jpg 835.jpg 331.jpg 1937.jpg 1039.jpg 355.jpg 160.jpg 1714.jpg 1313.jpg 1408.jpg 1068.jpg 1689.jpg 286.jpg 1645.jpg 818.jpg 1199.jpg 1807.jpg 1550.jpg 1806.jpg 23.jpg
95.txt,51.jpg 1693.jpg 1968.jpg 492.jpg 814.jpg 1426.jpg 1991.jpg 370.jpg 845.jpg 46.jpg 1296.jpg 354.jpg 1396.jpg 846.jpg 274.jpg 630.jpg 1118.jpg 1041.jpg 379.jpg 1292.jpg
96.txt,838.jpg 1713.jpg 1183.jpg 1366.jpg 159.jpg 445.jpg 1724.jpg 1471.jpg 634.jpg 1902.jpg 883.jpg 322.jpg 979.jpg 1611.jpg 511.jpg 1208.jpg 1272.jpg 1475.jpg 1242.jpg 1338.jpg
97.txt,690.jpg 1664.jpg 953.jpg 1183.jpg 1211.jpg 1242.jpg 117.jpg 607.jpg 1713.jpg 699.jpg 539.jpg 642.jpg 1292.jpg 1865.jpg 445.jpg 372.jpg 1487.jpg 1033.jpg 1930.jpg 979.jpg
98.txt,262.jpg 1311.jpg 391.jpg 1151.jpg 899.jpg 1333.jpg 1790.jpg 526.jpg 1701.jpg 1350.jpg 1540.jpg 1655.jpg 582.jpg 1771.jpg 367.jpg 1944.jpg 429.jpg 339.jpg 1191.jpg 49.jpg
99.txt,830.jpg 966.jpg 1683.jpg 1417.jpg 1267.jpg 1825.jpg 1576.jpg 164.jpg 613.jpg 1108.jpg 1374.jpg 1310.jpg 1178.jpg 317.jpg 984.jpg 147.jpg 1642.jpg 912.jpg 1593.jpg 473.jpg
100.txt,1017.jpg 1527.jpg 1822.jpg 726.jpg 1876.jpg 211.jpg 368.jpg 1643.jpg 1219.jpg 1395.jpg 1146.jpg 1076.jpg 1337.jpg 1941.jpg 1120.jpg 154.jpg 674.jpg 587.jpg 1606.jpg 635.jpg
101.txt,1869.jpg 1079.jpg 819.jpg 1537.jpg 694.jpg 1592.jpg 1800.jpg 316.jpg 1563.jpg 945.jpg 615.jpg 123.jpg 610.jpg 1811.jpg 812.jpg 1001.jpg 233.jpg 1652.jpg 383.jpg 252.jpg
102.txt,141.jpg 1535.jpg 25.jpg 435.jpg 312.jpg 902.jpg 1660.jpg 268.jpg 132.jpg 78.jpg 1161.jpg 742.jpg 152.jpg 46.jpg 1451.jpg 1561.jpg 912.jpg 736.jpg 484.jpg 994.jpg
